ID,Vehicles
20170701001,47
20170701011,53
20170701021,26
20170701031,39
20170701041,26
20170701051,34
20170701061,28
20170701071,34
20170701081,36
20170701091,44
20170701101,51
20170701111,58
20170701121,58
20170701131,55
20170701141,58
20170701151,56
20170701161,30
20170701171,30
20170701181,57
20170701191,57
20170701201,65
20170701211,61
20170701221,63
20170701231,70
20170702001,47
20170702011,39
20170702021,46
20170702031,37
20170702041,26
20170702051,34
20170702061,28
20170702071,34
20170702081,33
20170702091,38
20170702101,51
20170702111,58
20170702121,58
20170702131,55
20170702141,58
20170702151,56
20170702161,30
20170702171,57
20170702181,57
20170702191,57
20170702201,65
20170702211,61
20170702221,63
20170702231,70
20170703001,75
20170703011,46
20170703021,38
20170703031,48
20170703041,38
20170703051,33
20170703061,42
20170703071,56
20170703081,55
20170703091,60
20170703101,83
20170703111,95
20170703121,101
20170703131,65
20170703141,95
20170703151,101
20170703161,95
20170703171,90
20170703181,95
20170703191,95
20170703201,96
20170703211,96
20170703221,43
20170703231,58
20170704001,75
20170704011,46
20170704021,38
20170704031,38
20170704041,38
20170704051,33
20170704061,42
20170704071,48
20170704081,60
20170704091,21
20170704101,83
20170704111,95
20170704121,101
20170704131,95
20170704141,101
20170704151,101
20170704161,95
20170704171,90
20170704181,95
20170704191,95
20170704201,96
20170704211,64
20170704221,65
20170704231,51
20170705001,75
20170705011,46
20170705021,38
20170705031,38
20170705041,37
20170705051,33
20170705061,42
20170705071,48
20170705081,60
20170705091,65
20170705101,95
20170705111,101
20170705121,101
20170705131,95
20170705141,101
20170705151,101
20170705161,95
20170705171,90
20170705181,95
20170705191,55
20170705201,96
20170705211,96
20170705221,43
20170705231,45
20170706001,75
20170706011,71
20170706021,55
20170706031,38
20170706041,47
20170706051,33
20170706061,43
20170706071,55
20170706081,60
20170706091,65
20170706101,95
20170706111,101
20170706121,64
20170706131,95
20170706141,101
20170706151,101
20170706161,95
20170706171,90
20170706181,95
20170706191,55
20170706201,96
20170706211,96
20170706221,104
20170706231,51
20170707001,87
20170707011,65
20170707021,55
20170707031,45
20170707041,47
20170707051,33
20170707061,53
20170707071,51
20170707081,60
20170707091,68
20170707101,95
20170707111,114
20170707121,64
20170707131,95
20170707141,101
20170707151,101
20170707161,95
20170707171,90
20170707181,95
20170707191,55
20170707201,96
20170707211,96
20170707221,43
20170707231,88
20170708001,47
20170708011,60
20170708021,47
20170708031,37
20170708041,37
20170708051,29
20170708061,30
20170708071,34
20170708081,42
20170708091,38
20170708101,50
20170708111,58
20170708121,58
20170708131,58
20170708141,58
20170708151,50
20170708161,30
20170708171,57
20170708181,57
20170708191,57
20170708201,65
20170708211,32
20170708221,61
20170708231,61
20170709001,47
20170709011,60
20170709021,47
20170709031,37
20170709041,37
20170709051,29
20170709061,30
20170709071,34
20170709081,42
20170709091,38
20170709101,50
20170709111,58
20170709121,58
20170709131,58
20170709141,58
20170709151,50
20170709161,30
20170709171,57
20170709181,57
20170709191,57
20170709201,65
20170709211,32
20170709221,61
20170709231,61
20170710001,84
20170710011,65
20170710021,59
20170710031,40
20170710041,43
20170710051,38
20170710061,45
20170710071,48
20170710081,54
20170710091,64
20170710101,104
20170710111,100
20170710121,64
20170710131,95
20170710141,95
20170710151,101
20170710161,95
20170710171,90
20170710181,95
20170710191,95
20170710201,96
20170710211,96
20170710221,88
20170710231,75
20170711001,92
20170711011,75
20170711021,38
20170711031,40
20170711041,33
20170711051,33
20170711061,38
20170711071,48
20170711081,60
20170711091,64
20170711101,104
20170711111,115
20170711121,64
20170711131,95
